date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2025-02-27,-0.03878429356028895,-0.015961929079130965,2018-04-03,2018-04-04,-0.031522183801856486,5.284333800797376,2.4122812829231743,6.436189131355246
2025-02-28,0.021245079583395,0.015605502647115355,2018-04-03,2018-04-04,0.018808085148182257,5.39659989294054,2.4499261448694187,6.557241524567581
2025-03-03,0.012180390342641512,-0.017519978699114036,2018-04-03,2018-04-04,-0.03286408909821822,5.462332586159614,2.407003490996904,6.3417437548656554
2025-03-04,0.008697635934455272,-0.011836788638108442,2018-04-03,2018-04-04,0.00048223443815748057,5.509841966346942,2.3785122994227845,6.344801962102221
2025-03-05,0.0020813110966888537,0.010747808210532117,2018-04-03,2018-04-04,0.017136445437933634,5.521309661572501,2.4040760934433725,6.453529314740281
2025-03-06,-0.005081207410422395,-0.017751102879487224,2018-04-03,2018-04-04,-0.025587096687589145,5.493254742004883,2.3614010913785433,6.28840223618783
2025-03-07,0.0005219558189655249,0.00560497111560232,2018-04-03,2018-04-04,0.003994523312593479,5.496121978282532,2.374636676288072,6.313521405519247
2025-03-10,-0.008755937163287819,-0.026635660521632576,2018-04-03,2018-04-04,-0.04088425575681478,5.447998279598925,2.311386659916245,6.055397781649874
2025-03-11,0.011727541035094546,-0.008312958435207851,2018-04-03,2018-04-04,0.0001045098760246536,5.511889902982046,2.2921721986846673,6.056030630521314
2025-03-12,0.004346793335703092,0.005306664456809607,2018-04-03,2018-04-04,0.017914939555753,5.535848949279457,2.3043359874203144,6.164524053214892
2025-03-13,0.017756144523255468,-0.01333052797936185,2018-04-03,2018-04-04,-0.024102623750793934,5.634144283281775,2.2736179720661576,6.015942849357534
2025-03-14,0.00039975774946587883,0.020655716387676826,2018-04-03,2018-04-04,0.027341806489269094,5.636396576120625,2.320581180071081,6.18042959459517
2025-03-17,0.0054135329342379634,0.007711435998744909,2018-04-03,2018-04-04,-0.006283107240385943,5.666909394615881,2.338476193321091,6.1415972926606734
2025-03-18,0.011671955843306048,-0.01080844547504023,2018-04-03,2018-04-04,-0.021327227062806264,5.733053310837853,2.3132009008909007,6.010614052671784
2025-03-19,0.004107707999658539,0.01089089448376046,2018-04-03,2018-04-04,0.01306235213812775,5.756603019785251,2.3383937278222433,6.089126809994161
2025-03-20,-0.0012805854303336028,-0.002891801677825878,2018-04-03,2018-04-04,-0.0009292581568256889,5.749231197829899,2.3316315569167094,6.083468439238028
2025-03-21,-0.008049901213267985,0.0003298107530131933,2018-04-03,2018-04-04,0.009194101025408982,5.70295045463513,2.3324005540762456,6.1394004626532706
2025-03-24,-0.004452548665506595,0.017908555198050014,2018-04-03,2018-04-04,0.02396311428205722,5.677557790198894,2.3741704781428825,6.286519617563147
2025-03-25,0.004400365088198743,0.0024038818271738815,2018-04-03,2018-04-04,0.009054499236483124,5.702541117285116,2.379877703409903,6.3434409046405085
2025-03-26,-0.0008259812019960622,-0.011938232984461727,2018-04-03,2018-04-04,-0.02657725403889714,5.697830925518629,2.3514661689120695,6.174849664237146
2025-03-27,0.013405732882559862,-0.002655751809027329,2018-04-03,2018-04-04,-0.0063556979277204495,5.77421452491612,2.3452212583801146,6.135604185022169
2025-03-28,0.007412123023167849,-0.020138283935378976,2018-04-03,2018-04-04,-0.03451346783751182,5.817013713336961,2.297992526787569,5.923843207318703
2025-03-31,0.014363222998346137,0.006712660596285724,2018-04-03,2018-04-04,-0.002127852140418015,5.900564778486058,2.313418170672695,5.911238144870509
2025-04-01,-0.0019782303576065807,0.002824469064266699,2018-04-03,2018-04-04,0.013616097638796934,5.888892102114233,2.3199523487284726,5.991726140617247
2025-04-02,0.0020516615880092903,0.006328434817011397,2018-04-03,2018-04-04,0.0036192241386554524,5.900974115836072,2.3346340159459733,6.013411540497581
2025-04-03,-0.006038278082531101,-0.049280806450378245,2018-04-03,2018-04-04,-0.0689616994804053,5.865342393166836,2.2195813688736705,5.598716460989786
2025-04-04,-0.02339226273628292,-0.05854295896778716,2018-04-03,2018-04-04,-0.051352309040143984,5.728138762867619,2.089640507870034,5.311209443056898
2025-04-07,-0.02148580630415131,-0.0017811932094612404,2018-04-03,2018-04-04,0.00811781192347999,5.6050650829253446,2.085918454387201,5.354324842401844
2025-04-08,0.005443793790763651,-0.015662714676747957,2018-04-03,2018-04-04,-0.020702384293446324,5.6355779014206,2.053247308797171,5.243477551882495
2025-04-09,0.03699125081478161,0.1050192812545172,2018-04-03,2018-04-04,0.13433335920883496,5.84404497705829,2.268877865404822,5.947851505362989
2025-04-10,0.0244235794430141,-0.04381910665097133,2018-04-03,2018-04-04,-0.04685640596158034,5.98677747382402,2.16945766424262,5.669156560628504
2025-04-11,0.019086664805096243,0.01784294298347855,2018-04-03,2018-04-04,0.02231316591990092,6.1010450887296,2.2081671736507715,5.795653391591703
2025-04-14,-0.005705977012200658,0.009701320140789838,2018-04-03,2018-04-04,-0.0010686559119270078,6.066232665702909,2.2295893103267406,5.789459832331298
2025-04-15,0.005232379352138938,-0.0028008096342629907,2018-04-03,2018-04-04,-0.007294014107904108,6.097973496248204,2.2233446551059277,5.74723143063713
2025-04-16,0.0325408102664011,-0.02222803272207108,2018-04-03,2018-04-04,-0.03824070111545367,6.296406494799159,2.1739240773597914,5.527453271256794
2025-04-17,-0.004390692094044635,0.0014268092873082061,2018-04-03,2018-04-04,-0.008456502691281583,6.268760912581553,2.1770258524232715,5.480710347792478
2025-04-21,0.03093558529908469,-0.02380270230206527,2018-04-03,2018-04-04,-0.02922383192298078,6.462688700512287,2.1252067541541404,5.320542989770049
2025-04-22,-0.014195668551963636,0.026017638781894004,2018-04-03,2018-04-04,0.02815370591113216,6.370946513765294,2.180499615820564,5.47033599239157
2025-04-23,-0.023978630729734163,0.015495474651656238,2018-04-03,2018-04-04,0.03200273971084363,6.2181799399128295,2.214287492345458,5.6454017312869365
2025-04-24,0.014556277018207942,0.021049019601060648,2018-04-03,2018-04-04,0.02867857644728722,6.308693489667264,2.2608960731742207,5.807303816413296
2025-04-25,-0.010841679678267213,0.007225264791618891,2018-04-03,2018-04-04,0.01926536194541173,6.240296655663922,2.277231645969236,5.919183626363469
2025-04-28,0.01424210344049559,0.0003813020933944866,2018-04-03,2018-04-04,-0.0048063386860089,6.329171606133267,2.2780999591629882,5.890734025110488
2025-04-29,-0.009738925467677184,0.0062995652280137815,2018-04-03,2018-04-04,0.003202937248673284,6.267532275588996,2.292450998451671,5.909601676541541
2025-04-30,-0.007482221012837353,0.00039681266878188737,2018-04-03,2018-04-04,-0.004310990363399492,6.220637213897948,2.2933606720504187,5.884125440662441
2025-05-01,-0.02077228754256477,0.007086803603094882,2018-04-03,2018-04-04,0.03236181859960707,6.091420348992881,2.3096132687243016,6.074546440790492
2025-05-02,0.0017481999132260562,0.014844130768165265,2018-04-03,2018-04-04,0.011813948331708216,6.102069369518414,2.343897470109135,6.146310818580552
2025-05-05,0.029867754776654154,-0.00573418616503818,2018-04-03,2018-04-04,-0.008265642118268449,6.284324481077323,2.330457125663767,6.095507613006524
2025-05-06,0.02802400275899264,-0.008358430352621848,2018-04-03,2018-04-04,-0.007340658294728779,6.460436407673439,2.310978162089135,6.050762574486526
2025-05-07,-0.014993060801348546,0.00420554784974847,2018-04-03,2018-04-04,-0.002785496421363387,6.363574691809945,2.3206970913295244,6.033908196988774
2025-05-08,-0.0196942722998793,0.006967790512363292,2018-04-03,2018-04-04,0.009852590877135378,6.238248719028819,2.3368672225045595,6.093357825843898
2025-05-09,0.007254674259445482,-0.0012742246627532872,2018-04-03,2018-04-04,-0.0022727048703175177,6.283505181434776,2.3338895286560644,6.079509421836516
2025-05-12,-0.028190568373488878,0.03304740194942668,2018-04-03,2018-04-04,0.05648171017095353,6.106369598992368,2.4110185140151192,6.422890510982268
2025-05-13,0.004258992599597278,0.006603941016484205,2018-04-03,2018-04-04,0.018670764882584845,6.132376581924882,2.4269407380713264,6.542810789579403
2025-05-14,-0.021037827999516923,0.0012780596636838837,2018-04-03,2018-04-04,0.01394421133913957,6.003364698166081,2.4300425131348065,6.6340451259813005
2025-05-15,0.015963953531585195,0.00488444746329697,2018-04-03,2018-04-04,-0.010303658871393525,6.099202133240763,2.4419119281237918,6.5656901880657585
2025-05-16,-0.012087047232674286,0.006333868474471371,2018-04-03,2018-04-04,0.002665781120004688,6.0254807889746544,2.4573786771027706,6.5831928810089035
2025-05-19,0.012880671121226372,0.001093918100038005,2018-04-03,2018-04-04,0.0007769248394324432,6.103093025364704,2.4600668481163006,6.588307527080935
2025-05-20,0.0186222454642182,-0.003362231831992357,2018-04-03,2018-04-04,-0.008368063322785021,6.216746321774004,2.451795533050735,6.53317615250434
2025-05-21,0.007378683875855163,-0.01685069102724135,2018-04-03,2018-04-04,-0.007252975344386107,6.2626177276187605,2.410481084061326,6.485791186949695
2025-05-22,-0.008861493387459118,0.00039475299446145584,2018-04-03,2018-04-04,0.0057492326233553786,6.207121582037282,2.411432628687352,6.523079509229977
2025-05-23,0.021906288045034472,-0.006825992046224361,2018-04-03,2018-04-04,-0.015250199768165495,6.3430965753439414,2.3949722087439262,6.423601243610593
2025-05-27,-0.016949152542372836,0.0207906699378142,2018-04-03,2018-04-04,0.02606136762977096,6.235586463897434,2.444765285446159,6.591009077127382
2025-05-28,-0.0022660178699712707,-0.005785310649501829,2018-04-03,2018-04-04,-0.0031238293862791977,6.221456513540491,2.430621558804735,6.570419889287019
2025-05-29,0.0059247154716217665,0.003947277340796251,2018-04-03,2018-04-04,0.00620022868654387,6.258316873202286,2.4402158962078557,6.611157995167216
2025-05-30,-0.006576942326457891,-0.0011184568183596477,2018-04-03,2018-04-04,-0.0035458164179644016,6.217156284066537,2.4374866201004726,6.587716042606195
2025-06-02,0.026581051258171673,0.005632901726823958,2018-04-03,2018-04-04,0.008792480233125085,6.382414833933374,2.4512167426919467,6.645638405692252
2025-06-03,-0.008855551213511115,0.0057025903821517065,2018-04-03,2018-04-04,0.0017422798570927804,6.325895032505604,2.465195027713391,6.657216967624012
2025-06-04,0.006441974072654677,-0.0002683402981673577,2018-04-03,2018-04-04,0.009161701034076375,6.36664628429134,2.464533516544614,6.718208399200363
2025-06-05,-0.00504987891618125,-0.004832872149647116,2018-04-03,2018-04-04,-0.0027984060843243195,6.334495491453514,2.4526227411506336,6.699408123940282
2025-06-06,-0.013416073696802311,0.010269083956155445,2018-04-03,2018-04-04,0.01889861753743627,6.249511433108111,2.4778089299922854,6.826017675801824
2025-06-09,0.004718534884218695,0.0009012827952770142,2018-04-03,2018-04-04,0.004197641805793424,6.278999970814556,2.480042136550871,6.854670852964854
2025-06-10,0.000293510988597534,0.00566966408521985,2018-04-03,2018-04-04,0.006780664927519053,6.280842926303393,2.4941031423823055,6.90115007920724
2025-06-11,0.005412290790508978,-0.0028521190306726174,2018-04-03,2018-04-04,-0.010398128167613522,6.314836674630058,2.4869896633454567,6.8293910361797066
2025-06-12,0.0124202002480438,0.003974431822556523,2018-04-03,2018-04-04,0.003381718506757484,6.393268210662654,2.496874034205826,6.85248611423664
2025-06-13,0.013100564311248064,-0.011180165505591644,2018-04-03,2018-04-04,-0.011534064637272468,6.477023632015499,2.468958569256791,6.773449096469022
2025-06-16,-0.01425909653729851,0.00951419647871532,2018-04-03,2018-04-04,0.01630840310028196,6.384667126772226,2.492448726182508,6.88391323471348
2025-06-17,0.0005131941200071655,-0.008545134970438073,2018-04-03,2018-04-04,-0.006295462865600195,6.387943700399888,2.471150415410382,6.840575814574327
2025-06-18,-0.005385627565021256,-0.00015063576973428638,2018-04-03,2018-04-04,-0.001484058302523868,6.353540614723211,2.4707781717654274,6.8304240012426645
2025-06-20,-0.00041901914110908933,-0.002348536060589046,2018-04-03,2018-04-04,-0.010963241566292877,6.350878359591828,2.46497546013132,6.755540412916836
2025-06-23,0.0030631724583116693,0.009877480504495662,2018-04-03,2018-04-04,0.0053198419240485335,6.370332195269017,2.4893232071828275,6.791478820025075
2025-06-24,-0.015719378751237634,0.011047311555559824,2018-04-03,2018-04-04,0.0130224473004766,6.270194530720381,2.5168235362150617,6.879920495051154
2025-06-25,0.003037305817845004,0.0005602631319470142,2018-04-03,2018-04-04,0.011479141316939926,6.2892390290475575,2.5182336196520194,6.958896074663158
2025-06-26,-0.0011070472235482631,0.007823779874487347,2018-04-03,2018-04-04,0.012978002990710355,6.282276544442219,2.53793572516471,7.049208648732178
2025-06-27,-0.018123728993798327,0.0049684323619594295,2018-04-03,2018-04-04,0.013762580158329651,6.168418266886652,2.5505452871541916,7.146223947813145
2025-06-30,0.01198454729743359,0.004781205589738269,2018-04-03,2018-04-04,8.529875906497046e-05,6.242343967356509,2.562739968538014,7.146833511847894
2025-07-01,-0.00867673315594475,-0.0003236793082248557,2018-04-03,2018-04-04,-0.008407839146822119,6.188180814484134,2.5619104626378375,7.086744085271159
2025-07-02,0.0047291105351723595,0.0045332765158159205,2018-04-03,2018-04-04,0.008610751968439356,6.217445405567463,2.573524311173737,7.147766280853234
2025-07-03,0.015202764166401983,0.007881385954874975,2018-04-03,2018-04-04,0.0104620562566492,6.311967761785785,2.593807249534351,7.2225466137928995
2025-07-07,-0.0021528767517957625,-0.0074520170832973465,2018-04-03,2018-04-04,-0.006986313292839441,6.298378873133352,2.5744781536000403,7.172087640376806
2025-07-08,-0.006967825645982556,-0.0005477162177452977,2018-04-03,2018-04-04,-0.003284878782462789,6.254492867293019,2.5730680701630826,7.148528201860969
2025-07-09,0.015216803552503322,0.005996626767211355,2018-04-03,2018-04-04,0.013586125764597723,6.34966625657515,2.5884977990264795,7.245649005043226
2025-07-10,0.0002355285422570852,0.0028203102183428364,2018-04-03,2018-04-04,0.001052813553463446,6.35116178421238,2.595798165819232,7.2532773225193745
2025-07-11,0.008375477550948474,-0.0035154238705955576,2018-04-03,2018-04-04,0.002714823040529187,6.404355797158493,2.586672834983863,7.272968686913898
2025-07-14,5.124057072761201e-05,0.0019082159291465839,2018-04-03,2018-04-04,-0.0004076396280909463,6.404683960004681,2.59160876529107,7.2700039366632465
2025-07-15,0.012956177270637748,-0.004273265144196681,2018-04-03,2018-04-04,0.006511061422785717,6.487664180752912,2.580534133886957,7.317339378838755
2025-07-16,-0.006097943649924886,0.0033431911185151097,2018-04-03,2018-04-04,-0.001768283080464043,6.4481027701590445,2.589161352684393,7.304400251421141
2025-07-17,0.006929884528627084,0.006119689977517551,2018-04-03,2018-04-04,0.004193614805075685,6.492787377784968,2.6050062174645916,7.335032092457699
2025-07-18,0.0033662926920444702,-0.0007325109099923788,2018-04-03,2018-04-04,0.0035153708437460165,6.514644000485805,2.603098021989701,7.360817450413467
2025-07-21,0.005520592124786811,0.001896273431369222,2018-04-03,2018-04-04,0.008965499089993686,6.550608692850676,2.60803420760805,7.426810852566759
2025-07-22,-0.01268371209943589,0.0001431211632245688,2018-04-03,2018-04-04,-0.006440039672506152,6.467522658114496,2.6084074724975723,7.37898189603603
2025-07-23,0.007712022425193754,0.008507541122114937,2018-04-03,2018-04-04,0.005453201145747322,6.517400337889325,2.6305986063330775,7.419220968565942
2025-07-24,0.015438395680849426,0.00033095546843742163,2018-04-03,2018-04-04,0.009096896728490659,6.618018543116162,2.6314692173271075,7.486712855522838
2025-07-25,-0.0006613460052133369,0.004224350050175074,2018-04-03,2018-04-04,0.0006012860803033723,6.613641742990244,2.6425854644473574,7.4912145117500915
2025-07-28,0.0070106071814863835,-0.0002510035553040524,2018-04-03,2018-04-04,0.004474021680794267,6.660007387289429,2.6419221661005863,7.524730367891142
2025-07-29,-0.005542897297407895,-0.0026376486020820433,2018-04-03,2018-04-04,-0.005936525293032624,6.623091650341706,2.6349537037923616,7.480059615738907
2025-07-30,0.003907786194714602,-0.001259331011043141,2018-04-03,2018-04-04,0.0009691125784116091,6.648973276459241,2.6316354248805127,7.487308635599788
2025-07-31,0.016430992784474963,-0.0037512265266995692,2018-04-03,2018-04-04,0.021763887339194654,6.7582225083889105,2.621763564266099,7.65026157721876
2025-08-01,-0.05158117441537391,-0.016390369519761472,2018-04-03,2018-04-04,-0.032226660911224315,6.409625454445797,2.5787918906543306,7.403719191487563
2025-08-04,0.00731967395797728,0.01519971367995021,2018-04-03,2018-04-04,0.01915026883036632,6.456541822965092,2.617988789032454,7.545502404349093
2025-08-05,-0.0011381724371172242,-0.005069869050569054,2018-04-03,2018-04-04,-0.005852526937924245,6.4491931650230985,2.604715928696202,7.501342148267468
2025-08-06,0.020319101978229837,0.007659581475386812,2018-04-03,2018-04-04,0.018433936544043943,6.580234978620505,2.624666962572288,7.639621413423793
